Id,SalePrice
1658,148500.0
1659,82500.0
1660,151000.0
1661,412500.0
1662,446261.0
1663,402861.0
1664,412500.0
1665,335000.0
1666,297000.0
1667,402000.0
1668,310000.0
1669,315500.0
1670,326000.0
1671,260000.0
1672,412500.0
1673,309000.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,230000.0
1678,412500.0
1679,440000.0
1680,318061.0
1681,266000.0
1682,312500.0
1683,208900.0
1684,164990.0
1685,169000.0
1686,159895.0
1687,164990.0
1688,185000.0
1689,185000.0
1690,184000.0
1691,184000.0
1692,309000.0
1693,190000.0
1694,173000.0
1695,170000.0
1696,294000.0
1697,234000.0
1698,325624.0
1699,410000.0
1700,214000.0
1701,228500.0
1702,249700.0
1703,255000.0
1704,297000.0
1705,236500.0
1706,466500.0
1707,250580.0
1708,207500.0
1709,285000.0
1710,232600.0
1711,295493.0
1712,215000.0
1713,213000.0
1714,311872.0
1715,216000.0
1716,189950.0
1717,140000.0
1718,155000.0
1719,227875.0
1720,275000.0
1721,140000.0
1722,159000.0
1723,155000.0
1724,207500.0
1725,195000.0
1726,200500.0
1727,181000.0
1728,185000.0
1729,158900.0
1730,122500.0
1731,125000.0
1732,147000.0
1733,143750.0
1734,129500.0
1735,136500.0
1736,125000.0
1737,287000.0
1738,194500.0
1739,315750.0
1740,193000.0
1741,186000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,222000.0
1746,315000.0
1747,192000.0
1748,189000.0
1749,145000.0
1750,142500.0
1751,219500.0
1752,130000.0
1753,152000.0
1754,192000.0
1755,147500.0
1756,145000.0
1757,127000.0
1758,153000.0
1759,166000.0
1760,168500.0
1761,142500.0
1762,197500.0
1763,155000.0
1764,115000.0
1765,211000.0
1766,211000.0
1767,257500.0
1768,139000.0
1769,174000.0
1770,132000.0
1771,135000.0
1772,145250.0
1773,171500.0
1774,124500.0
1775,126175.0
1776,110000.0
1777,118000.0
1778,126175.0
1779,98300.0
1780,234000.0
1781,132000.0
1782,109500.0
1783,105900.0
1784,91300.0
1785,120000.0
1786,191000.0
1787,179400.0
1788,39300.0
1789,114504.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,137000.0
1794,122000.0
1795,144900.0
1796,110000.0
1797,110000.0
1798,128000.0
1799,118000.0
1800,118000.0
1801,115000.0
1802,179200.0
1803,177000.0
1804,140000.0
1805,128000.0
1806,127000.0
1807,87000.0
1808,127000.0
1809,125000.0
1810,139600.0
1811,108000.0
1812,131500.0
1813,119000.0
1814,110000.0
1815,39300.0
1816,105000.0
1817,135000.0
1818,97500.0
1819,105000.0
1820,81000.0
1821,107400.0
1822,174000.0
1823,35311.0
1824,139900.0
1825,113000.0
1826,83500.0
1827,135000.0
1828,152000.0
1829,115000.0
1830,177000.0
1831,159500.0
1832,118000.0
1833,139000.0
1834,113000.0
1835,189000.0
1836,107400.0
1837,123600.0
1838,144000.0
1839,64500.0
1840,179000.0
1841,152000.0
1842,84000.0
1843,132000.0
1844,135000.0
1845,139500.0
1846,155000.0
1847,139500.0
1848,60000.0
1849,132000.0
1850,129500.0
1851,144000.0
1852,141000.0
1853,173000.0
1854,184900.0
1855,97000.0
1856,231500.0
1857,115000.0
1858,142953.0
1859,118964.0
1860,148000.0
1861,118964.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,310000.0
1866,310000.0
1867,244600.0
1868,306000.0
1869,185900.0
1870,282922.0
1871,250000.0
1872,174000.0
1873,221000.0
1874,140000.0
1875,184900.0
1876,171000.0
1877,185500.0
1878,259000.0
1879,134500.0
1880,143750.0
1881,214000.0
1882,228500.0
1883,185000.0
1884,237000.0
1885,272000.0
1886,312500.0
1887,187500.0
1888,280000.0
1889,149500.0
1890,149900.0
1891,144000.0
1892,112500.0
1893,132000.0
1894,160000.0
1895,157900.0
1896,115000.0
1897,158000.0
1898,66500.0
1899,137500.0
1900,145000.0
1901,168000.0
1902,107000.0
1903,167500.0
1904,134500.0
1905,155000.0
1906,133000.0
1907,167000.0
1908,118000.0
1909,86000.0
1910,124000.0
1911,186500.0
1912,311500.0
1913,272000.0
1914,34900.0
1915,392500.0
1916,60000.0
1917,309000.0
1918,100000.0
1919,147000.0
1920,152000.0
1921,402861.0
1922,310000.0
1923,189000.0
1924,280000.0
1925,225000.0
1926,394432.0
1927,176000.0
1928,197500.0
1929,133900.0
1930,164500.0
1931,129900.0
1932,164500.0
1933,172000.0
1934,193000.0
1935,165600.0
1936,192000.0
1937,159000.0
1938,192140.0
1939,209500.0
1940,229456.0
1941,178000.0
1942,200500.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,328900.0
1948,167000.0
1949,280000.0
1950,194500.0
1951,271000.0
1952,280000.0
1953,177500.0
1954,200000.0
1955,135750.0
1956,229000.0
1957,175500.0
1958,340000.0
1959,145000.0
1960,114500.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,113000.0
1965,155000.0
1966,140000.0
1967,293077.0
1968,369900.0
1969,394432.0
1970,412500.0
1971,466500.0
1972,342643.0
1973,309000.0
1974,325300.0
1975,412500.0
1976,271000.0
1977,440000.0
1978,403000.0
1979,285000.0
1980,185850.0
1981,350000.0
1982,227000.0
1983,227000.0
1984,154000.0
1985,185850.0
1986,226000.0
1987,250580.0
1988,171000.0
1989,179540.0
1990,236000.0
1991,230000.0
1992,231500.0
1993,180000.0
1994,260000.0
1995,185000.0
1996,260000.0
1997,313000.0
1998,440000.0
1999,254900.0
2000,290000.0
2001,271900.0
2002,213000.0
2003,233230.0
2004,270000.0
2005,230000.0
2006,212000.0
2007,230500.0
2008,250580.0
2009,214000.0
2010,185000.0
2011,140000.0
2012,180000.0
2013,171000.0
2014,171000.0
2015,197000.0
2016,171000.0
2017,200000.0
2018,134000.0
2019,134900.0
2020,110000.0
2021,132000.0
2022,167000.0
2023,152000.0
2024,200000.0
2025,319900.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,151000.0
2030,264132.0
2031,266000.0
2032,266000.0
2033,264132.0
2034,160000.0
2035,201800.0
2036,230000.0
2037,230000.0
2038,325000.0
2039,174000.0
2040,426000.0
2041,236500.0
2042,231500.0
2043,168000.0
2044,190000.0
2045,280000.0
2046,135000.0
2047,167900.0
2048,130000.0
2049,142600.0
2050,174500.0
2051,98300.0
2052,160000.0
2053,141000.0
2054,91300.0
2055,175000.0
2056,127000.0
2057,133700.0
2058,195000.0
2059,139000.0
2060,145000.0
2061,166000.0
2062,140000.0
2063,108000.0
2064,160000.0
2065,121000.0
2066,180500.0
2067,107500.0
2068,163000.0
2069,78000.0
2070,116000.0
2071,105900.0
2072,153900.0
2073,134500.0
2074,241500.0
2075,169900.0
2076,129000.0
2077,153000.0
2078,139400.0
2079,114500.0
2080,113000.0
2081,115000.0
2082,108000.0
2083,166000.0
2084,116050.0
2085,134500.0
2086,88000.0
2087,109000.0
2088,103600.0
2089,85000.0
2090,113000.0
2091,128000.0
2092,153900.0
2093,139000.0
2094,149000.0
2095,163000.0
2096,88000.0
2097,118000.0
2098,172500.0
2099,60000.0
2100,128000.0
2101,87000.0
2102,143000.0
2103,91300.0
2104,163000.0
2105,113000.0
2106,72500.0
2107,159500.0
2108,89471.0
2109,89471.0
2110,108480.0
2111,82500.0
2112,152000.0
2113,115000.0
2114,66500.0
2115,136900.0
2116,134900.0
2117,146500.0
2118,105000.0
2119,80000.0
2120,139000.0
2121,100000.0
2122,120000.0
2123,88000.0
2124,205000.0
2125,153900.0
2126,181900.0
2127,137450.0
2128,107400.0
2129,82500.0
2130,144000.0
2131,180500.0
2132,102776.0
2133,108480.0
2134,100000.0
2135,91300.0
2136,58500.0
2137,120000.0
2138,149000.0
2139,169900.0
2140,134500.0
2141,149000.0
2142,159950.0
2143,155000.0
2144,131500.0
2145,149900.0
2146,156000.0
2147,211000.0
2148,139000.0
2149,143750.0
2150,222000.0
2151,140000.0
2152,145000.0
2153,153000.0
2154,129000.0
2155,120000.0
2156,200000.0
2157,280000.0
2158,215000.0
2159,250000.0
2160,185000.0
2161,282922.0
2162,501837.0
2163,310000.0
2164,282922.0
2165,155000.0
2166,147000.0
2167,185850.0
2168,224000.0
2169,197000.0
2170,237000.0
2171,148500.0
2172,125000.0
2173,197500.0
2174,236000.0
2175,370878.0
2176,312500.0
2177,260000.0
2178,227000.0
2179,149000.0
2180,188000.0
2181,187500.0
2182,279500.0
2183,184900.0
2184,125000.0
2185,135000.0
2186,142000.0
2187,155000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,86000.0
2194,86000.0
2195,102000.0
2196,110000.0
2197,76500.0
2198,174000.0
2199,145000.0
2200,118000.0
2201,110000.0
2202,161000.0
2203,180500.0
2204,179500.0
2205,154900.0
2206,140000.0
2207,245000.0
2208,226000.0
2209,166000.0
2210,118000.0
2211,110500.0
2212,134900.0
2213,76500.0
2214,160000.0
2215,91300.0
2216,143000.0
2217,60000.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,311872.0
2223,294000.0
2224,237000.0
2225,145000.0
2226,210000.0
2227,246578.0
2228,262500.0
2229,212000.0
2230,167500.0
2231,250580.0
2232,175500.0
2233,173000.0
2234,271000.0
2235,204750.0
2236,274900.0
2237,297000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,177000.0
2242,155000.0
2243,160000.0
2244,91000.0
2245,91000.0
2246,155000.0
2247,87000.0
2248,124500.0
2249,125500.0
2250,129000.0
2251,141000.0
2252,211000.0
2253,159000.0
2254,177000.0
2255,193000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,175900.0
2260,142000.0
2261,170000.0
2262,189000.0
2263,336000.0
2264,426000.0
2265,168000.0
2266,277500.0
2267,372500.0
2268,315000.0
2269,139000.0
2270,185000.0
2271,280000.0
2272,192500.0
2273,160000.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,180000.0
2278,152000.0
2279,120000.0
2280,124500.0
2281,181000.0
2282,181000.0
2283,110000.0
2284,112000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,412500.0
2291,281213.0
2292,367294.0
2293,412500.0
2294,380000.0
2295,426000.0
2296,403000.0
2297,325300.0
2298,337500.0
2299,253293.0
2300,325300.0
2301,295493.0
2302,221000.0
2303,230000.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,227000.0
2311,185850.0
2312,181000.0
2313,178900.0
2314,185000.0
2315,174000.0
2316,207500.0
2317,169990.0
2318,169000.0
2319,180000.0
2320,155835.0
2321,261500.0
2322,159895.0
2323,179665.0
2324,190000.0
2325,212900.0
2326,164990.0
2327,239799.0
2328,239799.0
2329,177000.0
2330,178000.0
2331,301500.0
2332,426000.0
2333,348000.0
2334,260000.0
2335,267000.0
2336,310000.0
2337,174000.0
2338,392000.0
2339,230500.0
2340,360000.0
2341,213000.0
2342,265900.0
2343,213000.0
2344,263000.0
2345,252000.0
2346,212000.0
2347,174000.0
2348,212000.0
2349,167500.0
2350,270000.0
2351,225000.0
2352,230500.0
2353,200000.0
2354,155000.0
2355,149000.0
2356,176000.0
2357,174000.0
2358,200500.0
2359,120000.0
2360,125000.0
2361,133000.0
2362,294000.0
2363,175000.0
2364,143000.0
2365,227000.0
2366,202500.0
2367,209500.0
2368,196000.0
2369,209500.0
2370,151000.0
2371,130000.0
2372,140000.0
2373,303477.0
2374,303477.0
2375,230000.0
2376,271000.0
2377,287000.0
2378,79500.0
2379,151400.0
2380,148500.0
2381,168500.0
2382,155835.0
2383,203000.0
2384,239799.0
2385,153500.0
2386,132000.0
2387,134500.0
2388,98000.0
2389,127500.0
2390,137500.0
2391,132500.0
2392,108000.0
2393,174000.0
2394,173000.0
2395,189000.0
2396,157000.0
2397,217500.0
2398,125000.0
2399,39300.0
2400,39300.0
2401,120000.0
2402,140000.0
2403,163000.0
2404,147000.0
2405,177000.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,141000.0
2410,167000.0
2411,119900.0
2412,153000.0
2413,132000.0
2414,116500.0
2415,145000.0
2416,127500.0
2417,133000.0
2418,134800.0
2419,157900.0
2420,119900.0
2421,140000.0
2422,120000.0
2423,115000.0
2424,143000.0
2425,200000.0
2426,120000.0
2427,128000.0
2428,149000.0
2429,108000.0
2430,119500.0
2431,118500.0
2432,149900.0
2433,141000.0
2434,157000.0
2435,171500.0
2436,106500.0
2437,115000.0
2438,100000.0
2439,89471.0
2440,110000.0
2441,108480.0
2442,86000.0
2443,89471.0
2444,135000.0
2445,95000.0
2446,157500.0
2447,252000.0
2448,144000.0
2449,116000.0
2450,171000.0
2451,105900.0
2452,159500.0
2453,106500.0
2454,125000.0
2455,90000.0
2456,152000.0
2457,80000.0
2458,87000.0
2459,116000.0
2460,149500.0
2461,119750.0
2462,149000.0
2463,113000.0
2464,128000.0
2465,119750.0
2466,79500.0
2467,155835.0
2468,96500.0
2469,55000.0
2470,240000.0
2471,226000.0
2472,189000.0
2473,145000.0
2474,113000.0
2475,167500.0
2476,107000.0
2477,134500.0
2478,168000.0
2479,145000.0
2480,134000.0
2481,154000.0
2482,134900.0
2483,125000.0
2484,125000.0
2485,134800.0
2486,140000.0
2487,200000.0
2488,149000.0
2489,135000.0
2490,169900.0
2491,90000.0
2492,177000.0
2493,139000.0
2494,172500.0
2495,84000.0
2496,191000.0
2497,136900.0
2498,118500.0
2499,79000.0
2500,133000.0
2501,140000.0
2502,145000.0
2503,109500.0
2504,214500.0
2505,239799.0
2506,248900.0
2507,276000.0
2508,248900.0
2509,205000.0
2510,215000.0
2511,176000.0
2512,227875.0
2513,230000.0
2514,230500.0
2515,159000.0
2516,149900.0
2517,134500.0
2518,159000.0
2519,237000.0
2520,200000.0
2521,185000.0
2522,221000.0
2523,129000.0
2524,129900.0
2525,148500.0
2526,129900.0
2527,108500.0
2528,129000.0
2529,129000.0
2530,128000.0
2531,260000.0
2532,223500.0
2533,185000.0
2534,230500.0
2535,305900.0
2536,214000.0
2537,202500.0
2538,185000.0
2539,196000.0
2540,176432.0
2541,185000.0
2542,192140.0
2543,134500.0
2544,132500.0
2545,135750.0
2546,145000.0
2547,137500.0
2548,163000.0
2549,167500.0
2550,485000.0
2551,140000.0
2552,120000.0
2553,80500.0
2554,115000.0
2555,66500.0
2556,102000.0
2557,119000.0
2558,145900.0
2559,157900.0
2560,125500.0
2561,151000.0
2562,139500.0
2563,153575.0
2564,179400.0
2565,97000.0
2566,177500.0
2567,120500.0
2568,214500.0
2569,190000.0
2570,118000.0
2571,197500.0
2572,227000.0
2573,222000.0
2574,410000.0
2575,120500.0
2576,115000.0
2577,128500.0
2578,118000.0
2579,67000.0
2580,169000.0
2581,125000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,152000.0
2586,173000.0
2587,173000.0
2588,82500.0
2589,149000.0
2590,232000.0
2591,243000.0
2592,216837.0
2593,201000.0
2594,202665.0
2595,202500.0
2596,257000.0
2597,179200.0
2598,260000.0
2599,315000.0
2600,132000.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,80000.0
2605,89500.0
2606,140000.0
2607,153500.0
2608,256000.0
2609,197500.0
2610,124900.0
2611,177500.0
2612,151000.0
2613,124500.0
2614,124500.0
2615,132000.0
2616,144900.0
2617,166000.0
2618,166000.0
2619,222000.0
2620,185000.0
2621,200500.0
2622,200500.0
2623,228500.0
2624,195000.0
2625,372500.0
2626,173000.0
2627,170000.0
2628,342643.0
2629,625000.0
2630,345000.0
2631,556581.0
2632,342643.0
2633,318061.0
2634,374000.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,290000.0
2639,181000.0
2640,152000.0
2641,108500.0
2642,204750.0
2643,83000.0
2644,122500.0
2645,109500.0
2646,94500.0
2647,80000.0
2648,127500.0
2649,145000.0
2650,140000.0
2651,155000.0
2652,556581.0
2653,256300.0
2654,233170.0
2655,394432.0
2656,285000.0
2657,318061.0
2658,255000.0
2659,309000.0
2660,301500.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,178900.0
2668,185000.0
2669,176432.0
2670,281213.0
2671,185000.0
2672,189000.0
2673,187500.0
2674,187500.0
2675,167240.0
2676,185000.0
2677,193000.0
2678,290000.0
2679,290000.0
2680,290000.0
2681,426000.0
2682,337000.0
2683,475000.0
2684,290000.0
2685,315000.0
2686,275000.0
2687,318000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,155000.0
2693,180000.0
2694,159000.0
2695,185000.0
2696,185000.0
2697,200500.0
2698,204750.0
2699,175000.0
2700,181000.0
2701,148000.0
2702,110000.0
2703,136905.0
2704,148500.0
2705,126000.0
2706,129000.0
2707,109900.0
2708,132250.0
2709,109500.0
2710,134500.0
2711,335000.0
2712,315000.0
2713,208900.0
2714,147400.0
2715,168500.0
2716,191000.0
2717,185000.0
2718,209500.0
2719,176000.0
2720,174000.0
2721,127500.0
2722,152000.0
2723,122000.0
2724,125500.0
2725,124500.0
2726,148000.0
2727,127000.0
2728,155000.0
2729,167500.0
2730,140000.0
2731,119900.0
2732,113000.0
2733,167900.0
2734,177000.0
2735,132000.0
2736,139500.0
2737,114500.0
2738,145000.0
2739,153000.0
2740,140000.0
2741,157000.0
2742,160000.0
2743,164500.0
2744,138800.0
2745,145500.0
2746,149900.0
2747,155000.0
2748,139000.0
2749,132000.0
2750,139000.0
2751,144000.0
2752,274725.0
2753,166000.0
2754,191000.0
2755,135750.0
2756,109500.0
2757,72500.0
2758,84900.0
2759,155000.0
2760,153500.0
2761,144900.0
2762,153000.0
2763,163500.0
2764,167000.0
2765,244400.0
2766,152000.0
2767,91000.0
2768,136500.0
2769,149900.0
2770,200100.0
2771,124500.0
2772,134500.0
2773,112000.0
2774,152000.0
2775,137450.0
2776,154000.0
2777,163000.0
2778,116900.0
2779,163000.0
2780,115000.0
2781,118000.0
2782,98300.0
2783,117000.0
2784,132500.0
2785,157500.0
2786,89000.0
2787,105900.0
2788,82000.0
2789,159500.0
2790,84500.0
2791,89471.0
2792,60000.0
2793,139500.0
2794,114500.0
2795,80000.0
2796,80000.0
2797,200000.0
2798,153900.0
2799,127000.0
2800,80500.0
2801,135750.0
2802,145000.0
2803,136905.0
2804,139600.0
2805,90000.0
2806,118000.0
2807,151000.0
2808,152000.0
2809,134500.0
2810,132000.0
2811,197500.0
2812,147000.0
2813,142600.0
2814,163000.0
2815,76000.0
2816,280000.0
2817,134000.0
2818,138000.0
2819,175500.0
2820,110000.0
2821,109500.0
2822,171000.0
2823,274970.0
2824,197500.0
2825,132000.0
2826,129500.0
2827,131000.0
2828,200000.0
2829,160000.0
2830,223500.0
2831,185000.0
2832,244000.0
2833,290000.0
2834,223500.0
2835,205000.0
2836,185000.0
2837,190000.0
2838,156000.0
2839,181000.0
2840,196000.0
2841,192500.0
2842,221000.0
2843,177500.0
2844,142500.0
2845,138500.0
2846,190000.0
2847,211000.0
2848,161000.0
2849,192500.0
2850,336000.0
2851,294000.0
2852,231500.0
2853,254900.0
2854,155900.0
2855,192000.0
2856,224900.0
2857,185000.0
2858,185900.0
2859,134432.0
2860,135000.0
2861,107000.0
2862,185000.0
2863,125000.0
2864,265979.0
2865,140000.0
2866,130000.0
2867,135750.0
2868,105000.0
2869,169000.0
2870,137900.0
2871,98000.0
2872,60000.0
2873,114504.0
2874,140000.0
2875,98000.0
2876,179400.0
2877,144000.0
2878,184000.0
2879,153000.0
2880,102000.0
2881,139500.0
2882,179500.0
2883,189950.0
2884,155835.0
2885,171000.0
2886,169500.0
2887,84000.0
2888,131500.0
2889,79000.0
2890,100000.0
2891,133000.0
2892,40000.0
2893,135500.0
2894,55993.0
2895,392500.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,230000.0
2900,152000.0
2901,166000.0
2902,204750.0
2903,290000.0
2904,367294.0
2905,128000.0
2906,206300.0
2907,115000.0
2908,124500.0
2909,163000.0
2910,86000.0
2911,89500.0
2912,145000.0
2913,80000.0
2914,75500.0
2915,87000.0
2916,83000.0
2917,142500.0
2918,103200.0
2919,200000.0
